Type,Name,Date,Status
Class,History,0,0
Class,History,1,0
Sport,Hockey,1,1
Class,History,2,1
Class,History,3,0
Sport,Hockey,3,1
Class,History,4,1
Class,History,5,0
Sport,Hockey,5,0
Class,History,6,1
Class,History,7,0
Sport,Hockey,7,1
Class,History,8,0
Class,History,9,1
Sport,Hockey,9,1
Class,History,10,0
Class,History,11,0
Sport,Hockey,11,0
Class,History,12,0
Class,History,13,1
Sport,Hockey,13,1
Class,History,14,0
Class,History,15,0
Sport,Hockey,15,0
Class,History,16,0
Class,History,17,0
Sport,Hockey,17,0
Class,History,18,0
Class,History,19,1
Sport,Hockey,19,0
Class,History,20,0
Class,History,21,1
Sport,Hockey,21,0
Class,History,22,0
Class,History,23,0
Sport,Hockey,23,0
Class,History,24,0
Class,History,25,1
Sport,Hockey,25,1
Class,History,26,0
Class,History,27,1
Sport,Hockey,27,1
Class,History,28,0
Class,History,29,0
Sport,Hockey,29,1
Class,History,30,0
Class,History,31,1
Sport,Hockey,31,0
Class,History,32,0
Class,History,33,0
Sport,Hockey,33,0
Class,History,34,0
Class,History,35,0
Sport,Hockey,35,1
Class,History,36,0
Class,History,37,0
Sport,Hockey,37,0
Class,History,38,1
Class,History,39,0
Sport,Hockey,39,1
Class,History,40,0
Class,History,41,1
Sport,Hockey,41,0
Class,History,42,0
Class,History,43,0
Sport,Hockey,43,1
Class,History,44,0
Class,History,45,0
Sport,Hockey,45,0
Class,History,46,1
Class,History,47,0
Sport,Hockey,47,0
Class,History,48,0
Class,History,49,1
Sport,Hockey,49,0
Class,History,50,0
Class,English,50,1
Class,History,51,0
Class,English,51,1
Sport,Hockey,51,1
Class,History,52,1
Class,English,52,0
Class,History,53,1
Class,English,53,1
Sport,Hockey,53,0
Class,History,54,1
Class,English,54,1
Class,History,55,1
Class,English,55,1
Sport,Hockey,55,0
Class,History,56,1
Class,English,56,0
Class,History,57,0
Class,English,57,0
Sport,Hockey,57,1
Class,History,58,0
Class,English,58,0
Class,History,59,0
Class,English,59,1
Sport,Hockey,59,1
Class,History,60,0
Class,English,60,0
Class,History,61,0
Class,English,61,1
Sport,Hockey,61,1
Class,History,62,0
Class,English,62,0
Class,History,63,0
Class,English,63,0
Sport,Hockey,63,0
Class,History,64,1
Class,English,64,0
Class,History,65,0
Class,English,65,0
Sport,Hockey,65,0
Class,History,66,1
Class,English,66,0
Class,History,67,1
Class,English,67,1
Sport,Hockey,67,0
Class,History,68,1
Class,English,68,0
Class,History,69,0
Class,English,69,1
Sport,Hockey,69,0
Class,History,70,1
Class,English,70,1
Class,History,71,0
Class,English,71,0
Sport,Hockey,71,0
Class,History,72,1
Class,English,72,1
Class,History,73,0
Class,English,73,0
Sport,Hockey,73,1
Class,History,74,0
Class,English,74,0
Class,History,75,1
Class,English,75,1
Sport,Hockey,75,1
Class,History,76,0
Class,English,76,0
Class,History,77,0
Class,English,77,0
Sport,Hockey,77,0
Class,History,78,0
Class,English,78,0
Class,History,79,1
Class,English,79,0
Sport,Hockey,79,0
Class,History,80,1
Class,English,80,0
Class,History,81,1
Class,English,81,0
Sport,Hockey,81,0
Class,History,82,0
Class,English,82,0
Class,History,83,0
Class,English,83,0
Sport,Hockey,83,0
Class,History,84,1
Class,English,84,0
Class,History,85,0
Class,English,85,1
Sport,Hockey,85,1
Class,History,86,0
Class,English,86,0
Class,History,87,1
Class,English,87,1
Sport,Hockey,87,1
Class,History,88,0
Class,English,88,1
Class,History,89,0
Class,English,89,1
Sport,Hockey,89,0
Class,History,90,1
Class,English,90,1
Class,History,91,0
Class,English,91,0
Sport,Hockey,91,0
Class,History,92,0
Class,English,92,0
Class,History,93,0
Class,English,93,1
Sport,Hockey,93,1
Class,History,94,0
Class,English,94,0
Class,History,95,0
Class,English,95,0
Sport,Hockey,95,1
Class,History,96,0
Class,English,96,0
Class,History,97,1
Class,English,97,1
Sport,Hockey,97,0
Class,History,98,0
Class,English,98,1
Class,History,99,1
Class,English,99,0
Sport,Hockey,99,0
