Type,Name,Date,Status
Class,History,0,0
Class,History,1,0
Class,History,2,0
Class,History,3,1
Class,History,4,0
Class,History,5,1
Class,History,6,0
Class,History,7,0
Class,History,8,0
Class,History,9,1
Class,History,10,0
Class,History,11,0
Class,History,12,1
Class,History,13,0
Class,History,14,0
Class,History,15,1
Class,History,16,1
Class,History,17,0
Class,History,18,0
Class,History,19,0
Class,History,20,0
Class,History,21,0
Class,History,22,0
Class,History,23,1
Class,History,24,1
Class,History,25,0
Class,History,26,1
Class,History,27,0
Class,History,28,0
Class,History,29,0
Class,History,30,0
Class,History,31,0
Class,History,32,0
Class,History,33,0
Class,History,34,0
Class,History,35,0
Class,History,36,1
Class,History,37,0
Class,History,38,0
Class,History,39,0
Class,History,40,1
Class,History,41,0
Class,History,42,0
Class,History,43,0
Class,History,44,1
Class,History,45,0
Class,History,46,0
Class,History,47,1
Class,History,48,0
Class,History,49,0
Class,History,50,0
Class,History,51,1
Class,History,52,1
Class,History,53,1
Class,History,54,0
Class,History,55,0
Class,History,56,0
Class,History,57,1
Class,History,58,1
Class,History,59,0
Class,History,60,1
Class,History,61,1
Class,History,62,0
Class,History,63,0
Class,History,64,1
Class,History,65,0
Class,History,66,1
Class,History,67,0
Class,History,68,0
Class,History,69,1
Class,History,70,0
Class,History,71,0
Class,History,72,1
Class,History,73,1
Class,History,74,0
Class,History,75,0
Class,History,76,0
Class,History,77,1
Class,History,78,0
Class,History,79,0
Class,History,80,0
Class,History,81,1
Class,History,82,1
Class,History,83,1
Class,History,84,1
Class,History,85,0
Class,History,86,0
Class,History,87,0
Class,History,88,0
Class,History,89,0
Class,History,90,0
Class,History,91,1
Class,History,92,1
Class,History,93,0
Class,History,94,0
Class,History,95,0
Class,History,96,0
Class,History,97,0
Class,History,98,0
Class,History,99,0
